TP,season,region,TN,predictions,q1,q2
14.0913008271743,rising,South,131.69233500478,320.845552936082,42.6931872793556,3136.49211497549
14.3429311990881,rising,South,131.69233500478,359.981321934375,45.8664008639355,3712.12727960366
14.594561571002,rising,South,131.69233500478,403.890753528495,49.2754668222125,4373.57383846859
14.8461919429158,rising,South,131.69233500478,453.156124626803,52.9379151341367,5156.11398929657
15.0978223148296,rising,South,131.69233500478,508.430736511761,56.8725787148353,6085.29969701604
15.3494526867434,rising,South,131.69233500478,570.447578178009,61.0996902567623,7181.93460246177
15.6010830586573,rising,South,131.69233500478,640.029046398198,65.6409862697564,8476.19487832768
15.8527134305711,rising,South,131.69233500478,718.097851413015,70.519818853999,10003.6947795778
16.1043438024849,rising,South,131.69233500478,805.68925286426,75.7612757806304,11806.4666476049
16.3559741743988,rising,South,131.69233500478,903.964788229979,81.3923094975014,13934.1175224774
16.6076045463126,rising,South,131.69233500478,1014.22767581255,87.441875723431,16445.1941901326
16.8592349182264,rising,South,131.69233500478,1137.94009653663,94.0389535694343,19392.8651957915
17.1108652901402,rising,South,131.69233500478,1276.74258372842,101.747660343592,22864.0659333277
17.3624956620541,rising,South,131.69233500478,1432.4757780016,109.533046616467,26956.5905183643
17.6141260339679,rising,South,131.69233500478,1607.20483573827,117.355365259378,31781.6522855243
17.8657564058817,rising,South,131.69233500478,1803.24681484254,125.736339354445,37470.3711310643
18.1173867777955,rising,South,131.69233500478,2023.20140092541,134.715868773623,44174.4292731295
18.3690171497094,rising,South,131.69233500478,2269.98538137664,144.437988900548,51923.776326289
18.6206475216232,rising,South,131.69233500478,2546.87132447949,155.170175227821,60819.9396513995
18.872277893537,rising,South,131.69233500478,2857.53097648677,166.703360055031,71522.0446893588
19.1239082654509,rising,South,131.69233500478,3206.08395214087,179.09376128929,84348.5130062128
19.3755386373647,rising,South,131.69233500478,3597.15236431587,192.405092497656,99475.2274750494
19.6271690092785,rising,South,131.69233500478,4035.92211721806,206.705802831668,117314.704840606
19.8787993811923,rising,South,131.69233500478,4528.21167594545,222.133795114416,138353.440923163
20.1304297531062,rising,South,131.69233500478,5080.54922434989,238.738086060611,163165.177726614
20.38206012502,rising,South,131.69233500478,5700.25923438151,257.720485572427,192426.549816282
20.6336904969338,rising,South,131.69233500478,6395.55959489979,278.212346449156,226935.53665518
20.8853208688476,rising,South,131.69233500478,7175.67058796282,300.237939701536,267633.224108094
21.1369512407615,rising,South,131.69233500478,8050.93715771425,321.062869548919,315629.468566372
21.3885816126753,rising,South,131.69233500478,9032.96609325898,343.332459128529,372233.163573852
21.6402119845891,rising,South,131.69233500478,10134.7799446906,368.633836191734,438987.934348083
21.8918423565029,rising,South,131.69233500478,11370.9897133296,397.558092241588,517714.233613924
22.1434727284168,rising,South,131.69233500478,12757.9886061941,428.751979673753,610558.986735348
22.3951031003306,rising,South,131.69233500478,14314.1694240542,461.588729360246,720054.140006533
22.6467334722444,rising,South,131.69233500478,16060.1684658232,495.47418654437,849185.708759337
22.8983638441583,rising,South,131.69233500478,18019.1391836669,531.847210116989,1001475.20828249
23.1499942160721,rising,South,131.69233500478,20217.0592177356,570.890416252373,1181075.68823672
23.4016245879859,rising,South,131.69233500478,22683.074882063,612.799827367676,1392884.98949868
23.6532549598997,rising,South,131.69233500478,25449.8876698103,657.785856311386,1642679.31203589
23.9048853318136,rising,South,131.69233500478,28554.187903252,706.701575183812,1937270.73631215
24.1565157037274,rising,South,131.69233500478,32037.141279072,763.379622700451,2284692.99395494
24.4081460756412,rising,South,131.69233500478,35944.9347609822,824.604138878385,2694420.55379526
24.659776447555,rising,South,131.69233500478,40329.3890586696,890.739883802733,3177626.99792727
24.9114068194689,rising,South,131.69233500478,45248.6458150719,962.186806949595,3747489.73390427
25.1630371913827,rising,South,131.69233500478,50767.9386146734,1039.38912513945,4419549.3528107
0,high,South,131.69233500478,0.975241129290461,0.596234089736794,1.52826741105419
0.251630371913827,high,South,131.69233500478,0.987651474235203,0.609135734092256,1.53327167348511
0.503260743827654,high,South,131.69233500478,1.00021974592957,0.623967014149629,1.53451539580726
0.754891115741481,high,South,131.69233500478,1.01294795405648,0.641253243918809,1.5365949525396
1.00652148765531,high,South,131.69233500478,1.02583813387288,0.658971209304768,1.54090950455568
1.25815185956913,high,South,131.69233500478,1.03889234653524,0.675865503780929,1.53704342177077
1.50978223148296,high,South,131.69233500478,1.05211267942905,0.688942819375011,1.53807561197517
1.76141260339679,high,South,131.69233500478,1.06550124650266,0.702327015946058,1.54130374887482
2.01304297531062,high,South,131.69233500478,1.07906018860529,0.720023629782077,1.54416367618163
2.26467334722444,high,South,131.69233500478,1.09279167382933,0.738336770652636,1.55393166179573
2.51630371913827,high,South,131.69233500478,1.10669789785706,0.757065150726937,1.56122182574011
2.7679340910521,high,South,131.69233500478,1.1207810843117,0.770724954445814,1.56715993393966
3.01956446296592,high,South,131.69233500478,1.13504348511299,0.782992491011624,1.57307697417965
3.27119483487975,high,South,131.69233500478,1.14948738083731,0.80232610353682,1.57887854940077
3.52282520679358,high,South,131.69233500478,1.16411508108227,0.819444638153418,1.58012718341719
3.77445557870741,high,South,131.69233500478,1.17892892483609,0.838601667836103,1.59125535670805
4.02608595062123,high,South,131.69233500478,1.19393128085157,0.850528515966147,1.59954883054634
4.27771632253506,high,South,131.69233500478,1.20912454802485,0.870176277388292,1.6047433023863
4.52934669444889,high,South,131.69233500478,1.22451115577904,0.888684182798301,1.60596601826917
4.78097706636271,high,South,131.69233500478,1.24009356445264,0.902746489929937,1.60878511612381
5.03260743827654,high,South,131.69233500478,1.25587426569296,0.917039160241798,1.61739468292426
5.28423781019037,high,South,131.69233500478,1.27185578285459,0.932652025678843,1.62080023989234
5.53586818210419,high,South,131.69233500478,1.28804067140279,0.949116632954759,1.62754574991513
5.78749855401802,high,South,131.69233500478,1.30443151932221,0.965827456535356,1.63872237049006
6.03912892593185,high,South,131.69233500478,1.32103094753066,0.982959916780479,1.65020169659697
6.29075929784568,high,South,131.69233500478,1.3378416102982,1.00018728917797,1.66151871413325
6.5423896697595,high,South,131.69233500478,1.35486619567157,1.01131810622259,1.67357511189237
6.79402004167333,high,South,131.69233500478,1.37210742590403,1.02362300142513,1.68576703346079
7.04565041358716,high,South,131.69233500478,1.3895680578906,1.04347739968778,1.70391126398603
7.29728078550098,high,South,131.69233500478,1.40725088360896,1.06195870881623,1.72637504922955
7.54891115741481,high,South,131.69233500478,1.42515873056583,1.07377828520686,1.76168427132785
7.80054152932864,high,South,131.69233500478,1.44329446224913,1.08862836552478,1.78224922310046
8.05217190124246,high,South,131.69233500478,1.46166097858585,1.09783813304973,1.80996636515627
8.30380227315629,high,South,131.69233500478,1.48026121640572,1.10905876267539,1.83745782440529
8.55543264507012,high,South,131.69233500478,1.49909814991085,1.12794229220323,1.8769670196934
8.80706301698394,high,South,131.69233500478,1.51817479115132,1.13555314724742,1.90308078118378
9.05869338889777,high,South,131.69233500478,1.53749419050675,1.13838772514158,1.9430690281851
9.3103237608116,high,South,131.69233500478,1.55705943717411,1.1521205312246,1.97635393435119
9.56195413272543,high,South,131.69233500478,1.57687365966169,1.15717263901086,2.01841799691234
9.81358450463925,high,South,131.69233500478,1.59694002628931,1.16194218009794,2.05647425583062
10.0652148765531,high,South,131.69233500478,1.61726174569499,1.16630051041297,2.09503959617941
10.3168452484669,high,South,131.69233500478,1.63784206734797,1.17510130457586,2.13619316614006
10.5684756203807,high,South,131.69233500478,1.65868428206832,1.1778823172849,2.18790578687382
10.8201059922946,high,South,131.69233500478,1.67979172255319,1.18793118614941,2.24080701632392
11.0717363642084,high,South,131.69233500478,1.70116776390962,1.19203587092177,2.29003567502357
11.3233667361222,high,South,131.69233500478,1.72281582419432,1.18625851497755,2.34452924669238
11.574997108036,high,South,131.69233500478,1.74473936496015,1.18582543360227,2.41385721401072
11.8266274799499,high,South,131.69233500478,1.76694189180967,1.19244715551906,2.4838670006052
12.0782578518637,high,South,131.69233500478,1.78942695495567,1.19645300684579,2.53995402414362
12.3298882237775,high,South,131.69233500478,1.81219814978886,1.20319272505938,2.61097270055823
12.5815185956914,high,South,131.69233500478,1.8352591174528,1.2048328708079,2.66780608220783
12.8331489676052,high,South,131.69233500478,1.85861354542605,1.20236500021331,2.72507257123047
13.084779339519,high,South,131.69233500478,1.88226516811191,1.21100059188837,2.79256668830899
13.3364097114328,high,South,131.69233500478,1.90621776743546,1.21829561420134,2.86806159763037
13.5880400833467,high,South,131.69233500478,1.93047517344836,1.22217439936947,2.96010586654636
13.8396704552605,high,South,131.69233500478,1.95504126494122,1.22122421441943,3.02501307954645
14.0913008271743,high,South,131.69233500478,1.9799199700639,1.21757455898846,3.10233998773139
14.3429311990881,high,South,131.69233500478,2.00511526695356,1.22294579223239,3.18848762538854
14.594561571002,high,South,131.69233500478,2.03063118437079,1.22184546870232,3.24657401404114
14.8461919429158,high,South,131.69233500478,2.05647180234383,1.21940327831278,3.31642607219592
15.0978223148296,high,South,131.69233500478,2.08264125282096,1.21696597684232,3.39885843297329
15.3494526867434,high,South,131.69233500478,2.10914372033119,1.2145335544926,3.48267926241059
15.6010830586573,high,South,131.69233500478,2.13598344265339,1.21210600148494,3.57955751899278
15.8527134305711,high,South,131.69233500478,2.16316471149392,1.20968330806027,3.66483603824207
16.1043438024849,high,South,131.69233500478,2.19069187317286,1.20726546447907,3.74794433468481
16.3559741743988,high,South,131.69233500478,2.21856932931902,1.20273872820217,3.84055656014254
16.6076045463126,high,South,131.69233500478,2.24680153757372,1.20007116102886,3.93545876716048
16.8592349182264,high,South,131.69233500478,2.27539301230362,1.19597314928643,4.02183372582545
17.1108652901402,high,South,131.69233500478,2.30434832532255,1.19190715517478,4.13314588409993
17.3624956620541,high,South,131.69233500478,2.33367210662256,1.18929585274962,4.23606714672773
17.6141260339679,high,South,131.69233500478,2.36336904511426,1.18744750523682,4.34155256810438
17.8657564058817,high,South,131.69233500478,2.39344388937655,1.18560213959368,4.44966606708367
18.1173867777955,high,South,131.69233500478,2.42390144841599,1.18375975064467,4.56047315689152
18.3690171497094,high,South,131.69233500478,2.45474659243569,1.18192033322443,4.67404098492418
18.6206475216232,high,South,131.69233500478,2.48598425361414,1.18008388217776,4.7904383735406
18.872277893537,high,South,131.69233500478,2.51761942689379,1.17825039235954,4.90973586187407
19.1239082654509,high,South,131.69233500478,2.54965717077983,1.17641985863475,5.03200574868819
19.3755386373647,high,South,131.69233500478,2.58210260814898,1.17272309033114,5.15732213630381
19.6271690092785,high,South,131.69233500478,2.61496092706869,1.16831686549165,5.28576097562322
19.8787993811923,high,South,131.69233500478,2.64823738162671,1.16392758780352,5.43799254939936
20.1304297531062,high,South,131.69233500478,2.68193729277121,1.15955519203597,5.62104631131642
20.38206012502,high,South,131.69233500478,2.71606604916162,1.15602387377897,5.81026608265642
20.6336904969338,high,South,131.69233500478,2.75062910803027,1.1557754303312,6.00585967557985
20.8853208688476,high,South,131.69233500478,2.78563199605504,1.15552743148335,6.20804190939661
21.1369512407615,high,South,131.69233500478,2.82108031024305,1.15533170254055,6.41703484693113
21.3885816126753,high,South,131.69233500478,2.85697971882563,1.1551587789437,6.63306803886336
21.6402119845891,high,South,131.69233500478,2.89333596216471,1.15482679440727,6.84241908888269
21.8918423565029,high,South,131.69233500478,2.93015485367067,1.15253121860432,7.03713580620901
22.1434727284168,high,South,131.69233500478,2.96744228073193,1.15026427512443,7.23626252791189
22.3951031003306,high,South,131.69233500478,3.00520420565638,1.14800187999453,7.44102510431455
22.6467334722444,high,South,131.69233500478,3.04344666662469,1.14574402406901,7.63611948810101
22.8983638441583,high,South,131.69233500478,3.08217577865591,1.14349069822067,7.8326394794677
23.1499942160721,high,South,131.69233500478,3.12139773458518,1.14124189334067,8.03421838342196
23.4016245879859,high,South,131.69233500478,3.16111880605407,1.13899760033847,8.24070492691366
23.6532549598997,high,South,131.69233500478,3.20134534451332,1.13812901329529,8.45229050207479
23.9048853318136,high,South,131.69233500478,3.24208378223852,1.13737709419191,8.66930869602525
24.1565157037274,high,South,131.69233500478,3.28334063335862,1.13243752116383,8.8918989958201
24.4081460756412,high,South,131.69233500478,3.32512249489753,1.1298162680779,9.12020446997432
24.659776447555,high,South,131.69233500478,3.36743604782903,1.12751751902556,9.35437186042045
24.9114068194689,high,South,131.69233500478,3.410288058145,1.12441515798454,9.59455167682735
25.1630371913827,high,South,131.69233500478,3.4536853779374,1.12132718260413,9.84089829334065
0,falling,South,131.69233500478,1.50768728172102,0.461232642439547,5.04211333712814
0.251630371913827,falling,South,131.69233500478,1.43377411848965,0.52113779379887,3.71955436313518
0.503260743827654,falling,South,131.69233500478,1.36348448897453,0.609234569572794,2.89190237313634
0.754891115741481,falling,South,131.69233500478,1.29664075233308,0.67338148432705,2.31562962148253
1.00652148765531,falling,South,131.69233500478,1.23307397642301,0.708622002461558,1.96434196296068
1.25815185956913,falling,South,131.69233500478,1.17262351086514,0.70731144517249,1.84188822105725
1.50978223148296,falling,South,131.69233500478,1.11513658103671,0.630386922986185,1.91532006633952
1.76141260339679,falling,South,131.69233500478,1.06046790196863,0.524680662866584,2.150107695258
2.01304297531062,falling,South,131.69233500478,1.00847931117123,0.412118611934841,2.4914514814491
2.26467334722444,falling,South,131.69233500478,0.959039419460423,0.323936781812522,2.79738634391489
2.51630371913827,falling,South,131.69233500478,0.912023278901766,0.238618209571218,3.36455048902555
2.7679340910521,falling,South,131.69233500478,0.867312067033398,0.180659795810506,3.91011508969344
3.01956446296592,falling,South,131.69233500478,0.824792786569616,0.137009387511359,4.58605341362211
3.27119483487975,falling,South,131.69233500478,0.784357979826281,0.106163908004412,5.37812768462857
3.52282520679358,falling,South,131.69233500478,0.745905457146281,0.0813890158713161,6.2656188372331
3.77445557870741,falling,South,131.69233500478,0.70933803863872,0.0626601938961356,7.30502884423825
4.02608595062123,falling,South,131.69233500478,0.674563308579133,0.0482287266798646,8.51703300391977
4.27771632253506,falling,South,131.69233500478,0.641493381850039,0.037173162174015,10.0287829523995
4.52934669444889,falling,South,131.69233500478,0.610044681831558,0.0279576560378366,12.1404796314785
4.78097706636271,falling,South,131.69233500478,0.580137729180759,0.0209443692085358,14.6854143057064
5.03260743827654,falling,South,131.69233500478,0.551696940965934,0.0160022729973014,17.5539939632234
5.28423781019037,falling,South,131.69233500478,0.524650439648159,0.0117543966163272,20.4265315056231
5.53586818210419,falling,South,131.69233500478,0.498929871427369,0.00880576048439725,23.7701501135393
5.78749855401802,falling,South,131.69233500478,0.474470233493884,0.00662788536763905,27.8271361186815
6.03912892593185,falling,South,131.69233500478,0.451209709748784,0.00503243917367947,32.978636628175
6.29075929784568,falling,South,131.69233500478,0.429089514577959,0.00382209390718146,39.2911109020892
6.5423896697595,falling,South,131.69233500478,0.40805374428502,0.00290306098275185,47.0437234369377
6.79402004167333,falling,South,131.69233500478,0.388049235807585,0.00220501204161654,56.327368056494
7.04565041358716,falling,South,131.69233500478,0.369025432359888,0.00167481087861164,67.4446222364745
7.29728078550098,falling,South,131.69233500478,0.350934255662154,0.00127026206024599,79.5918835673551
7.54891115741481,falling,South,131.69233500478,0.333729984433821,0.000950107664035167,95.2519712485916
7.80054152932864,falling,South,131.69233500478,0.317369138843547,0.00071996706567652,113.993261790074
8.05217190124246,falling,South,131.69233500478,0.301810370623944,0.00054680175178496,136.421998694009
8.30380227315629,falling,South,131.69233500478,0.287014358573366,0.000415288421900197,163.263707379058
8.55543264507012,falling,South,131.69233500478,0.272943709180633,0.000315407755717721,195.386664625985
8.80706301698394,falling,South,131.69233500478,0.259562862121544,0.000239550726428964,233.82998578773
9.05869338889777,falling,South,131.69233500478,0.246838000388353,0.000181938728802836,279.792013563135
9.3103237608116,falling,South,131.69233500478,0.234736964825075,0.000138183223952089,334.740350215664
9.56195413272543,falling,South,131.69233500478,0.223229172852626,0.000104951330606439,399.311299850531
9.81358450463925,falling,South,131.69233500478,0.212285541178407,7.97118709430227e-05,472.895225595424
10.0652148765531,falling,South,131.69233500478,0.201878412294978,6.05425131681957e-05,560.126837912173
10.3168452484669,falling,South,131.69233500478,0.19198148458208,4.59833110028063e-05,674.610443278884
10.5684756203807,falling,South,131.69233500478,0.182569745835357,3.4925477271615e-05,812.494072451682
10.8201059922946,falling,South,131.69233500478,0.173619410053766,2.65269146997221e-05,978.560774055748
11.0717363642084,falling,South,131.69233500478,0.165107857325942,2.01480666097435e-05,1176.46628486473
11.3233667361222,falling,South,131.69233500478,0.157013576663587,1.53031990284646e-05,1408.12648190584
11.574997108036,falling,South,131.69233500478,0.149316111637398,1.16234018532921e-05,1685.4051075495
11.8266274799499,falling,South,131.69233500478,0.141996008678163,8.82848987633296e-06,2017.28568776744
12.0782578518637,falling,South,131.69233500478,0.135034767912338,6.70566271460172e-06,2414.52092684038
12.3298882237775,falling,South,131.69233500478,0.128414796407888,5.09329775828032e-06,2889.98113720103
12.5815185956914,falling,South,131.69233500478,0.122119363712201,3.86864139102271e-06,3459.07129370832
12.8331489676052,falling,South,131.69233500478,0.116132559569722,2.93846077406933e-06,4139.87605244531
13.084779339519,falling,South,131.69233500478,0.110439253712452,2.2319440615177e-06,4954.4214551826
13.3364097114328,falling,South,131.69233500478,0.105025057621681,1.69530822133172e-06,5929.23380746847
13.5880400833467,falling,South,131.69233500478,0.0998762881643214,1.28770373224107e-06,7095.84669561928
13.8396704552605,falling,South,131.69233500478,0.0949799330119414,9.78104225650049e-07,8491.46269410618
14.0913008271743,falling,South,131.69233500478,0.090323617755105,7.43036399860431e-07,10159.7201447462
14.3429311990881,falling,South,131.69233500478,0.085895574629902,5.6449997592715e-07,12155.7483177607
14.594561571002,falling,South,131.69233500478,0.0816846127776372,4.28862353851963e-07,14543.9496835791
14.8461919429158,falling,South,131.69233500478,0.077680089962513,3.25815754470163e-07,17401.381620834
15.0978223148296,falling,South,131.69233500478,0.0738718856758307,2.47529174347414e-07,20820.2432025572
15.3494526867434,falling,South,131.69233500478,0.0702503755587367,1.88053258415611e-07,24887.5155542696
15.6010830586573,falling,South,131.69233500478,0.0668064070788736,1.42868172213888e-07,29549.9623094007
15.8527134305711,falling,South,131.69233500478,0.0635312763994628,1.08540113077456e-07,35085.9316380576
16.1043438024849,falling,South,131.69233500478,0.0604167063823633,8.24603559997425e-08,41659.0914896241
16.3559741743988,falling,South,131.69233500478,0.0574548256695117,6.26470023753302e-08,49463.7776986001
16.6076045463126,falling,South,131.69233500478,0.0546381487898787,4.75943651199588e-08,59358.7177244305
16.8592349182264,falling,South,131.69233500478,0.0519595572416658,3.61585439189699e-08,71258.9931829707
17.1108652901402,falling,South,131.69233500478,0.0494122815019322,2.74704947142082e-08,85545.066083518
17.3624956620541,falling,South,131.69233500478,0.0469898839181856,2.08699870262352e-08,102695.251535137
17.6141260339679,falling,South,131.69233500478,0.0446862424386984,1.58554301224455e-08,123283.760214562
17.8657564058817,falling,South,131.69233500478,0.0424955351404331,1.20457550236065e-08,147999.924271604
18.1173867777955,falling,South,131.69233500478,0.0404122255154732,9.15145554419745e-09,177671.27783023
18.3690171497094,falling,South,131.69233500478,0.0384310484787747,6.95258761547081e-09,213291.264898557
18.6206475216232,falling,South,131.69233500478,0.0365469970618776,5.28205494307604e-09,256052.502444672
18.872277893537,falling,South,131.69233500478,0.0347553097589462,4.01291079118886e-09,307386.712404304
19.1239082654509,falling,South,131.69233500478,0.0330514584931602,3.04871089365822e-09,368365.020277589
19.3755386373647,falling,South,131.69233500478,0.0314311371730446,2.31618436473877e-09,440863.473116294
19.6271690092785,falling,South,131.69233500478,0.029890250809815,1.75966563912686e-09,527630.585802656
19.8787993811923,falling,South,131.69233500478,0.0284249051682371,1.33686430065844e-09,631474.647333198
20.1304297531062,falling,South,131.69233500478,0.0270313969248447,1.01565133176217e-09,755756.666038457
20.38206012502,falling,South,131.69233500478,0.025706204308643,7.71617558359224e-10,904499.155289847
20.6336904969338,falling,South,131.69233500478,0.0244459782006435,5.86218747508948e-10,1082516.33052559
20.8853208688476,falling,South,131.69233500478,0.0232475336697379,4.45366397361358e-10,1295345.57342418
21.1369512407615,falling,South,131.69233500478,0.0221078419235181,3.38357128959052e-10,1549861.00602104
21.3885816126753,falling,South,131.69233500478,0.0210240226537017,2.57059321101641e-10,1854387.42372055
21.6402119845891,falling,South,131.69233500478,0.0199933367568166,1.95295178333781e-10,2207976.91249233
21.8918423565029,falling,South,131.69233500478,0.0190131794117473,1.48371273761378e-10,2622848.39176565
22.1434727284168,falling,South,131.69233500478,0.018081073496651,1.1272189148987e-10,3115677.25962924
22.3951031003306,falling,South,131.69233500478,0.0171946633286015,8.56380654692214e-11,3701113.14956266
22.6467334722444,falling,South,131.69233500478,0.0163517087101448,6.50617238472022e-11,4396558.80261089
22.8983638441583,falling,South,131.69233500478,0.0155500792677148,4.94292954747258e-11,5222687.49280907
23.1499942160721,falling,South,131.69233500478,0.0147877490676064,3.75528939589311e-11,6204057.70533428
23.4016245879859,falling,South,131.69233500478,0.0140627914958938,2.85237563894857e-11,7369843.34782045
23.6532549598997,falling,South,131.69233500478,0.0133733743893582,2.16636290592335e-11,8754701.21167206
23.9048853318136,falling,South,131.69233500478,0.0127177554051173,1.64534062058752e-11,10399801.4826418
24.1565157037274,falling,South,131.69233500478,0.0120942776172553,1.24962741755902e-11,12354051.9498608
24.4081460756412,falling,South,131.69233500478,0.0115013653293243,9.49085605795088e-12,14675552.3242301
24.659776447555,falling,South,131.69233500478,0.0109375200921346,7.20825834910233e-12,17433321.9220214
24.9114068194689,falling,South,131.69233500478,0.0104013169167696,5.47463810050166e-12,20709352.101379
25.1630371913827,falling,South,131.69233500478,0.00989140067325468,4.15796282259008e-12,24601044.5001076
