DIP,season,dataset,DIN,DIN.DIP,predictions,q1,q2
0.4104,low,yoshikawa,18.2643211885799,43.5443029208412,38.2301091303439,26.1498450470761,52.3648133962713
0.432,low,yoshikawa,18.2643211885799,43.5443029208412,36.833508461714,24.9588410483033,50.5547627678088
0.4536,low,yoshikawa,18.2643211885799,43.5443029208412,35.4879276167778,23.7363013803017,48.5332105312581
0.4752,low,yoshikawa,18.2643211885799,43.5443029208412,34.1915027682664,22.6344285868794,46.937152891341
0.4968,low,yoshikawa,18.2643211885799,43.5443029208412,32.9424381771921,21.64386701524,45.3213951064081
0.5184,low,yoshikawa,18.2643211885799,43.5443029208412,31.7390037054855,20.8052540918644,43.8545432465456
0.54,low,yoshikawa,18.2643211885799,43.5443029208412,30.5795324194999,19.8326626457924,42.7107663677869
0.5616,low,yoshikawa,18.2643211885799,43.5443029208412,29.4624182810639,19.0141188373835,41.731701145256
0.5832,low,yoshikawa,18.2643211885799,43.5443029208412,28.3861139228813,18.0289124753942,40.5587661425271
0.6048,low,yoshikawa,18.2643211885799,43.5443029208412,27.3491285052008,17.0992225162131,39.5276939884257
0.6264,low,yoshikawa,18.2643211885799,43.5443029208412,26.3500256507836,15.9400191226094,38.509798454994
0.648,low,yoshikawa,18.2643211885799,43.5443029208412,25.3874214553096,14.8988294235655,37.3843559879857
0.6696,low,yoshikawa,18.2643211885799,43.5443029208412,24.4599825704666,14.0512511622014,36.4143954891039
0.6912,low,yoshikawa,18.2643211885799,43.5443029208412,23.5664243570669,13.1928709736386,35.5595266877675
0.7128,low,yoshikawa,18.2643211885799,43.5443029208412,22.705509105633,12.3935378111448,34.7247307919897
0.7344,low,yoshikawa,18.2643211885799,43.5443029208412,21.8760443219885,11.7072760144232,34.1128499015542
0.756,low,yoshikawa,18.2643211885799,43.5443029208412,21.0768810754777,11.1723452331102,33.3322116255033
0.7776,low,yoshikawa,18.2643211885799,43.5443029208412,20.3069124075285,10.4549877379989,32.4973978705818
0.7992,low,yoshikawa,18.2643211885799,43.5443029208412,19.5650717983514,9.77794742859313,32.0335678138611
0.8208,low,yoshikawa,18.2643211885799,43.5443029208412,18.8503316896532,9.06659960730131,31.593963604765
0.8424,low,yoshikawa,18.2643211885799,43.5443029208412,18.1617020613174,8.56677037896512,30.9787859953985
0.864,low,yoshikawa,18.2643211885799,43.5443029208412,17.4982290600813,8.09561049624623,30.3158482734624
0.8856,low,yoshikawa,18.2643211885799,43.5443029208412,16.8589936783086,7.65036429589996,29.5327175501624
0.9072,low,yoshikawa,18.2643211885799,43.5443029208412,16.2431104810288,7.22978220407413,28.7621295771421
0.9288,low,yoshikawa,18.2643211885799,43.5443029208412,15.6497263794797,6.88199152785314,28.0295774121472
0.9504,low,yoshikawa,18.2643211885799,43.5443029208412,15.078019449454,6.55278680125511,27.3620078059065
0.972,low,yoshikawa,18.2643211885799,43.5443029208412,14.5271977928136,6.23933518165433,26.8267378152618
0.9936,low,yoshikawa,18.2643211885799,43.5443029208412,13.9964984405939,5.89191132794098,26.3564283716944
1.0152,low,yoshikawa,18.2643211885799,43.5443029208412,13.4851862961801,5.50723411712905,25.8944088413791
1.0368,low,yoshikawa,18.2643211885799,43.5443029208412,12.99255311709,5.19468562172139,25.3733014164423
1.0584,low,yoshikawa,18.2643211885799,43.5443029208412,12.5179165339542,4.90348171449685,25.0055284617321
1.08,low,yoshikawa,18.2643211885799,43.5443029208412,12.060619105334,4.59584016518157,24.575906091374
1.1016,low,yoshikawa,18.2643211885799,43.5443029208412,11.6200274070689,4.34130357618396,24.1508272670478
1.1232,low,yoshikawa,18.2643211885799,43.5443029208412,11.1955311548903,4.0998064054335,23.7657359949445
1.1448,low,yoshikawa,18.2643211885799,43.5443029208412,10.7865423590887,3.84264904303673,23.3547770104938
1.1664,low,yoshikawa,18.2643211885799,43.5443029208412,10.3924945100609,3.60162712125152,23.0704573004685
1.188,low,yoshikawa,18.2643211885799,43.5443029208412,10.0128417936118,3.37572791338837,22.5205587787368
1.2096,low,yoshikawa,18.2643211885799,43.5443029208412,9.64705833492046,3.18391217422491,22.12845604722
1.2312,low,yoshikawa,18.2643211885799,43.5443029208412,9.29463747012708,3.0124543251194,21.8000032177828
1.2528,low,yoshikawa,18.2643211885799,43.5443029208412,8.95509104452852,2.84124569077273,21.3714436581124
1.2744,low,yoshikawa,18.2643211885799,43.5443029208412,8.62794873641246,2.68993262540158,21.0061664679351
1.296,low,yoshikawa,18.2643211885799,43.5443029208412,8.3127574055927,2.54667821909239,20.647176397296
1.3176,low,yoshikawa,18.2643211885799,43.5443029208412,8.00908046574338,2.40591976156165,20.2943648683832
1.3392,low,yoshikawa,18.2643211885799,43.5443029208412,7.71649727966271,2.26658047526961,19.9425421293027
1.3608,low,yoshikawa,18.2643211885799,43.5443029208412,7.43460257662868,2.13531142497424,19.5963877734966
1.3824,low,yoshikawa,18.2643211885799,43.5443029208412,7.16300589103943,2.01546147882695,19.256242736097
1.404,low,yoshikawa,18.2643211885799,43.5443029208412,6.90133102156109,1.89506945438466,18.9220026769205
1.4256,low,yoshikawa,18.2643211885799,43.5443029208412,6.64921551003361,1.78463532458798,18.5935650677667
1.4472,low,yoshikawa,18.2643211885799,43.5443029208412,6.40631013941289,1.68077048070806,18.2708291609449
1.4688,low,yoshikawa,18.2643211885799,43.5443029208412,6.17227845005387,1.58316059927664,17.9536959583484
1.4904,low,yoshikawa,18.2643211885799,43.5443029208412,5.94679627366446,1.49143631290857,17.6420681810649
1.512,low,yoshikawa,18.2643211885799,43.5443029208412,5.72955128428479,1.40502640292858,17.3358502395161
1.5336,low,yoshikawa,18.2643211885799,43.5443029208412,5.52024256566986,1.31989684793064,17.0349482041151
1.5552,low,yoshikawa,18.2643211885799,43.5443029208412,5.31858019447631,1.23717042031256,16.7392697764338
1.5768,low,yoshikawa,18.2643211885799,43.5443029208412,5.12428483867594,1.15963034213219,16.4564845359024
1.5984,low,yoshikawa,18.2643211885799,43.5443029208412,4.93708737063983,1.09304903904792,16.2330787328029
1.62,low,yoshikawa,18.2643211885799,43.5443029208412,4.75672849435698,1.03140970757033,16.0127169954933
1.6416,low,yoshikawa,18.2643211885799,43.5443029208412,4.58295838627124,0.973329766393664,15.7953576391612
1.6632,low,yoshikawa,18.2643211885799,43.5443029208412,4.41553634923894,0.918520377955374,15.5809595536337
1.6848,low,yoshikawa,18.2643211885799,43.5443029208412,4.254230479128,0.86679737340343,15.325563669839
1.7064,low,yoshikawa,18.2643211885799,43.5443029208412,4.09881734359657,0.817986954661499,15.0397862596546
1.728,low,yoshikawa,18.2643211885799,43.5443029208412,3.94908167260642,0.771925110437693,14.7586226061103
1.7496,low,yoshikawa,18.2643211885799,43.5443029208412,3.80481606024231,0.728418567822572,14.4827155848587
1.7712,low,yoshikawa,18.2643211885799,43.5443029208412,3.66582067742426,0.68534804315619,14.2119669106146
1.7928,low,yoshikawa,18.2643211885799,43.5443029208412,3.53190299511494,0.644824363895412,13.943684295184
1.8144,low,yoshikawa,18.2643211885799,43.5443029208412,3.40287751763865,0.606696922322447,13.68827938606
1.836,low,yoshikawa,18.2643211885799,43.5443029208412,3.27856552574252,0.571783343197364,13.4467968827416
1.8576,low,yoshikawa,18.2643211885799,43.5443029208412,3.15879482904408,0.53948794671228,13.2264952157739
1.8792,low,yoshikawa,18.2643211885799,43.5443029208412,3.04339952752228,0.509016762790774,13.0098122089044
1.9008,low,yoshikawa,18.2643211885799,43.5443029208412,2.93221978172156,0.479614210727383,12.7966883160495
1.9224,low,yoshikawa,18.2643211885799,43.5443029208412,2.82510159135072,0.451792523311334,12.5870649721691
1.944,low,yoshikawa,18.2643211885799,43.5443029208412,2.72189658196988,0.425584746699372,12.3808845770899
1.9656,low,yoshikawa,18.2643211885799,43.5443029208412,2.62246179947006,0.400897258372691,12.1780904795961
1.9872,low,yoshikawa,18.2643211885799,43.5443029208412,2.52665951206071,0.377641866889205,11.9786269617818
2.0088,low,yoshikawa,18.2643211885799,43.5443029208412,2.43435701949097,0.355735496821226,11.7824392236628
2.0304,low,yoshikawa,18.2643211885799,43.5443029208412,2.34542646924029,0.335099891970431,11.5894733680406
2.052,low,yoshikawa,18.2643211885799,43.5443029208412,2.25974467942392,0.315561460595581,11.3996763856181
2.0736,low,yoshikawa,18.2643211885799,43.5443029208412,2.17719296816785,0.296004335621158,11.2129961403585
2.0952,low,yoshikawa,18.2643211885799,43.5443029208412,2.09765698921701,0.277659337400755,11.0289633659528
2.1168,low,yoshikawa,18.2643211885799,43.5443029208412,2.02102657354887,0.260455419579106,10.8477001764682
2.1384,low,yoshikawa,18.2643211885799,43.5443029208412,1.94719557677317,0.244329374944447,10.6694188194622
2.16,low,yoshikawa,18.2643211885799,43.5443029208412,1.87606173210633,0.229861268038078,10.4940702059536
0,rising,yoshikawa,18.2643211885799,43.5443029208412,11.9787431714927,6.97001373240746,20.4771020119924
0.0216,rising,yoshikawa,18.2643211885799,43.5443029208412,11.9844865951187,7.02624351748645,20.3830724306299
0.0432,rising,yoshikawa,18.2643211885799,43.5443029208412,11.9902327725324,7.03316125741228,20.3115558364609
0.0648,rising,yoshikawa,18.2643211885799,43.5443029208412,11.9959817050541,7.03794359434568,20.2789046128665
0.0864,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0017333940047,7.07521639196045,20.2364840059481
0.108,rising,yoshikawa,18.2643211885799,43.5443029208412,12.007487840706,7.1239732807041,20.0836331376528
0.1296,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0132450464801,7.17330424483242,19.9997086117283
0.1512,rising,yoshikawa,18.2643211885799,43.5443029208412,12.01900501265,7.1848863729791,19.913675437933
0.1728,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0247677405391,7.19319748434592,19.8366976609776
0.1944,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0305332314717,7.1999440647297,19.7600212493381
0.216,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0363014867724,7.20594715998656,19.645510465547
0.2376,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0420725077668,7.21298179535974,19.5547858910506
0.2592,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0478462957809,7.22043878208382,19.5381978343011
0.2808,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0536228521414,7.22202158832502,19.4681577286976
0.3024,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0594021781757,7.22560783346936,19.5050584126561
0.324,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0651842752116,7.24366428102363,19.5816510869382
0.3456,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0709691445778,7.24579223064766,19.6180715518008
0.3672,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0767567876036,7.23571892906705,19.5347427217338
0.3888,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0825472056188,7.22566002669651,19.4494600753451
0.4104,rising,yoshikawa,18.2643211885799,43.5443029208412,12.088340399954,7.25630318498007,19.5408714704621
0.432,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0941363719402,7.27894986388866,19.4772893888105
0.4536,rising,yoshikawa,18.2643211885799,43.5443029208412,12.0999351229094,7.28602803275901,19.3567368987037
0.4752,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1057366541939,7.26902066480583,19.366540671956
0.4968,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1115409671268,7.28341773064201,19.3361986969926
0.5184,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1173480630418,7.28297296354961,19.3098303998454
0.54,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1231579432733,7.26711175097895,19.2855993141387
0.5616,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1289706091563,7.23176615037844,19.2200399584633
0.5832,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1347860620263,7.22970866893219,19.1459324948359
0.6048,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1406043032197,7.2300804132159,19.0579232793644
0.6264,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1464253340734,7.20837142010229,18.9778518521232
0.648,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1522491559249,7.21303323885795,18.9616734458985
0.6696,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1580757701124,7.19978205374535,18.8911337166891
0.6912,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1639051779748,7.21213163238473,18.8210373151548
0.7128,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1697373808514,7.2177685935866,18.7511114522681
0.7344,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1755723800826,7.23563787358489,18.6802565409262
0.756,rising,yoshikawa,18.2643211885799,43.5443029208412,12.181410177009,7.25274556762116,18.6115290939476
0.7776,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1872507729719,7.23374642029607,18.6195938777634
0.7992,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1930941693136,7.23326215258479,18.6555383474348
0.8208,rising,yoshikawa,18.2643211885799,43.5443029208412,12.1989403673766,7.22656531683508,18.7301523480142
0.8424,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2047893685043,7.21752976657299,18.7871596402226
0.864,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2106411740407,7.18360761524562,18.8443439793223
0.8856,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2164957853304,7.18813062208163,18.9017059350692
0.9072,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2223532037186,7.19015738335567,18.9559992929776
0.9288,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2282134305514,7.19300861181365,19.0102027537458
0.9504,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2340764671751,7.20749826630619,19.0433441340343
0.972,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2399423149372,7.2216362906017,19.0884186873903
0.9936,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2458109751853,7.238325472765,19.045364594362
1.0152,rising,yoshikawa,18.2643211885799,43.5443029208412,12.251682449268,7.25068239121727,19.2118003029442
1.0368,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2575567385344,7.26481731635263,19.268556270999
1.0584,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2634338443344,7.27764804449388,19.3082299126497
1.08,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2693137680183,7.24458098906769,19.2889497990407
1.1016,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2751965109373,7.24159483648525,19.32122466603
1.1232,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2810820744431,7.25492162684658,19.4138182699561
1.1448,rising,yoshikawa,18.2643211885799,43.5443029208412,12.286970459888,7.24278901111593,19.489378452256
1.1664,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2928616686252,7.24338271861646,19.6109250902272
1.188,rising,yoshikawa,18.2643211885799,43.5443029208412,12.2987557020082,7.24459875195297,19.6691053277266
1.2096,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3046525613914,7.24421567735585,19.7264904157164
1.2312,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3105522481297,7.2136182487819,19.7847744905777
1.2528,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3164547635789,7.17133712074684,19.8524339119544
1.2744,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3223601090952,7.13650364831092,19.9348301834639
1.296,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3282682860354,7.0891086633984,19.9854210675981
1.3176,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3341792957573,7.04775469578849,20.0190537981579
1.3392,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3400931396189,7.00770424529058,20.0777773094328
1.3608,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3460098189793,6.99646660533446,20.1367220993363
1.3824,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3519293351978,6.98661348674547,20.196355989964
1.404,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3578516896348,6.97708123818989,20.2558049944326
1.4256,rising,yoshikawa,18.2643211885799,43.5443029208412,12.363776883651,6.96862169968799,20.3154289905591
1.4472,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3697049186079,6.92763646120693,20.413999508525
1.4688,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3756357958677,6.94035551748414,20.5471754728643
1.4904,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3815695167931,6.93966807371417,20.6040006962827
1.512,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3875060827477,6.92948331758658,20.6079589318979
1.5336,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3934454950954,6.89386130100417,20.6645048685899
1.5552,rising,yoshikawa,18.2643211885799,43.5443029208412,12.3993877552011,6.85167887413486,20.7276228168106
1.5768,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4053328644302,6.80975833219234,20.7909387033948
1.5984,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4112808241487,6.76630606984515,20.8544531799262
1.62,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4172316357234,6.71602840755153,20.9181669003133
1.6416,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4231853005215,6.66613049909995,21.0248831034587
1.6632,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4291418199113,6.64096711677697,21.2733291564715
1.6848,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4351011952612,6.60236909213718,21.5242414266633
1.7064,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4410634279408,6.5609780552808,21.7781411578949
1.728,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4470285193199,6.52096216166874,22.0093566495531
1.7496,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4529964707693,6.4978103421356,22.1151568786117
1.7712,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4589672836602,6.46237205594749,22.218166799982
1.7928,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4649409593646,6.41898204466241,22.3724971419164
1.8144,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4709174992551,6.37532916379366,22.4401932544672
1.836,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4768969047051,6.33197320075002,22.5078711092543
1.8576,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4828791770885,6.28892942634449,22.5775790437125
1.8792,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4888643177798,6.28694954963388,22.6475043498603
1.9008,rising,yoshikawa,18.2643211885799,43.5443029208412,12.4948523281544,6.2924719309686,22.7176477124087
1.9224,rising,yoshikawa,18.2643211885799,43.5443029208412,12.5008432095881,6.29800108750593,22.8575572132868
1.944,rising,yoshikawa,18.2643211885799,43.5443029208412,12.5068369634575,6.3010486112511,23.0241602367739
1.9656,rising,yoshikawa,18.2643211885799,43.5443029208412,12.51283359114,6.23539226895123,23.1354537611752
1.9872,rising,yoshikawa,18.2643211885799,43.5443029208412,12.5188330940133,6.17459840131181,23.200457392342
2.0088,rising,yoshikawa,18.2643211885799,43.5443029208412,12.524835473456,6.15739369555808,23.2656457855218
2.0304,rising,yoshikawa,18.2643211885799,43.5443029208412,12.5308407308474,6.10871690560812,23.3310194756669
2.052,rising,yoshikawa,18.2643211885799,43.5443029208412,12.5368488675674,6.05744707218163,23.396578999323
2.0736,rising,yoshikawa,18.2643211885799,43.5443029208412,12.5428598849964,6.00660830755519,23.4623248946346
2.0952,rising,yoshikawa,18.2643211885799,43.5443029208412,12.5488737845158,5.95654018274072,23.5282577013497
2.1168,rising,yoshikawa,18.2643211885799,43.5443029208412,12.5548905675073,5.9071913851399,23.7238627960943
2.1384,rising,yoshikawa,18.2643211885799,43.5443029208412,12.5609102353536,5.85820851845558,23.962563801071
2.16,rising,yoshikawa,18.2643211885799,43.5443029208412,12.5669327894377,5.79598981874622,24.1729459633277
0,high,yoshikawa,18.2643211885799,43.5443029208412,10.7606893473387,7.58555786588504,15.4948161967037
0.0216,high,yoshikawa,18.2643211885799,43.5443029208412,10.6708906546001,7.5737650283953,15.2771513288729
0.0432,high,yoshikawa,18.2643211885799,43.5443029208412,10.5818413381289,7.57184006460444,14.9154148570867
0.0648,high,yoshikawa,18.2643211885799,43.5443029208412,10.4935351443285,7.50250264101047,14.6749225317891
0.0864,high,yoshikawa,18.2643211885799,43.5443029208412,10.4059658717892,7.43434924143945,14.4905374905775
0.108,high,yoshikawa,18.2643211885799,43.5443029208412,10.3191273708524,7.36559752624732,14.2156732740368
0.1296,high,yoshikawa,18.2643211885799,43.5443029208412,10.2330135431788,7.29808548350288,14.0830897976099
0.1512,high,yoshikawa,18.2643211885799,43.5443029208412,10.1476183413202,7.14229998386494,13.9141927592935
0.1728,high,yoshikawa,18.2643211885799,43.5443029208412,10.0629357682947,7.04402003090847,13.8431599426418
0.1944,high,yoshikawa,18.2643211885799,43.5443029208412,9.97895987716563,6.88400049179543,13.7539152589159
0.216,high,yoshikawa,18.2643211885799,43.5443029208412,9.89568477062403,6.76963558465453,13.6653793400953
0.2376,high,yoshikawa,18.2643211885799,43.5443029208412,9.81310460057431,6.72142972146755,13.6477373561827
0.2592,high,yoshikawa,18.2643211885799,43.5443029208412,9.73121356772362,6.57766115790541,13.6689987159384
0.2808,high,yoshikawa,18.2643211885799,43.5443029208412,9.65000592117465,6.41863618563806,13.6560713743888
0.3024,high,yoshikawa,18.2643211885799,43.5443029208412,9.56947595802171,6.25237514657285,13.6713025602722
0.324,high,yoshikawa,18.2643211885799,43.5443029208412,9.48961802295024,6.148125277069,13.6608461091329
0.3456,high,yoshikawa,18.2643211885799,43.5443029208412,9.41042650783968,6.0206493496295,13.5736874148586
0.3672,high,yoshikawa,18.2643211885799,43.5443029208412,9.33189585136961,5.92512720140078,13.556146870638
0.3888,high,yoshikawa,18.2643211885799,43.5443029208412,9.25402053862924,5.7944710704154,13.5414243738079
0.4104,high,yoshikawa,18.2643211885799,43.5443029208412,9.17679510073006,5.70483574578208,13.4924724570739
0.432,high,yoshikawa,18.2643211885799,43.5443029208412,9.10021411442182,5.50428550920172,13.5094384338655
0.4536,high,yoshikawa,18.2643211885799,43.5443029208412,9.02427220171167,5.36146307244382,13.4481663059238
0.4752,high,yoshikawa,18.2643211885799,43.5443029208412,8.94896402948648,5.21350798240727,13.482694119308
0.4968,high,yoshikawa,18.2643211885799,43.5443029208412,8.8742843091383,5.03432372480946,13.480189893133
0.5184,high,yoshikawa,18.2643211885799,43.5443029208412,8.80022779619301,4.89343908265709,13.5048953235947
0.54,high,yoshikawa,18.2643211885799,43.5443029208412,8.72678928994195,4.76622843928418,13.6654554639114
0.5616,high,yoshikawa,18.2643211885799,43.5443029208412,8.65396363307676,4.65347269497261,13.663782755268
0.5832,high,yoshikawa,18.2643211885799,43.5443029208412,8.58174571132715,4.53121293064765,13.8112120474685
0.6048,high,yoshikawa,18.2643211885799,43.5443029208412,8.5101304531018,4.42431605729574,14.0115952360382
0.6264,high,yoshikawa,18.2643211885799,43.5443029208412,8.43911282913214,4.31313205078438,14.2111443808175
0.648,high,yoshikawa,18.2643211885799,43.5443029208412,8.36868785211918,4.20399383878439,14.3467137692192
0.6696,high,yoshikawa,18.2643211885799,43.5443029208412,8.29885057638334,4.11612589162938,14.3887673973041
0.6912,high,yoshikawa,18.2643211885799,43.5443029208412,8.229596097517,3.98301640439528,14.4296822711138
0.7128,high,yoshikawa,18.2643211885799,43.5443029208412,8.16091955204023,3.85827490934455,14.4707155215674
0.7344,high,yoshikawa,18.2643211885799,43.5443029208412,8.09281611705914,3.72942050674486,14.4951534030107
0.756,high,yoshikawa,18.2643211885799,43.5443029208412,8.02528100992721,3.60258610936705,14.5026094125603
0.7776,high,yoshikawa,18.2643211885799,43.5443029208412,7.95830948790944,3.47193425675912,14.5991797489637
0.7992,high,yoshikawa,18.2643211885799,43.5443029208412,7.89189684784931,3.3460206513054,14.6454828632692
0.8208,high,yoshikawa,18.2643211885799,43.5443029208412,7.82603842583844,3.22467345438592,14.6875370090793
0.8424,high,yoshikawa,18.2643211885799,43.5443029208412,7.76072959688909,3.1077270593422,14.7290352402705
0.864,high,yoshikawa,18.2643211885799,43.5443029208412,7.69596577460934,2.99502186546621,14.7798036898002
0.8856,high,yoshikawa,18.2643211885799,43.5443029208412,7.63174241088106,2.88811693506905,14.8702944411809
0.9072,high,yoshikawa,18.2643211885799,43.5443029208412,7.56805499554047,2.80586118811697,14.9471366309695
0.9288,high,yoshikawa,18.2643211885799,43.5443029208412,7.50489905606141,2.73165149678222,15.0791004782504
0.9504,high,yoshikawa,18.2643211885799,43.5443029208412,7.44227015724125,2.65940576041142,15.2126807815733
0.972,high,yoshikawa,18.2643211885799,43.5443029208412,7.38016390088945,2.580969022386,15.347469482702
0.9936,high,yoshikawa,18.2643211885799,43.5443029208412,7.31857592551866,2.49576972529307,15.4834779260818
1.0152,high,yoshikawa,18.2643211885799,43.5443029208412,7.25750190603843,2.41338328022057,15.61963932708
1.0368,high,yoshikawa,18.2643211885799,43.5443029208412,7.19693755345154,2.33371680949624,15.7587138220613
1.0584,high,yoshikawa,18.2643211885799,43.5443029208412,7.13687861455267,2.25668050253068,15.9230576639054
1.08,high,yoshikawa,18.2643211885799,43.5443029208412,7.07732087162986,2.18303223948066,16.0891336321201
1.1016,high,yoshikawa,18.2643211885799,43.5443029208412,7.0182601421682,2.11605263030696,16.2569600535297
1.1232,high,yoshikawa,18.2643211885799,43.5443029208412,6.95969227855618,2.05112840318787,16.4265554491386
1.1448,high,yoshikawa,18.2643211885799,43.5443029208412,6.90161316779437,1.98819647472361,16.5829505336855
1.1664,high,yoshikawa,18.2643211885799,43.5443029208412,6.84401873120664,1.92719569800615,16.6471659574105
1.188,high,yoshikawa,18.2643211885799,43.5443029208412,6.78690492415365,1.86806680316255,16.718383940509
1.2096,high,yoshikawa,18.2643211885799,43.5443029208412,6.73026773574889,1.80759136574808,16.7850173428607
1.2312,high,yoshikawa,18.2643211885799,43.5443029208412,6.67410318857695,1.74904472078344,16.8417982430341
1.2528,high,yoshikawa,18.2643211885799,43.5443029208412,6.61840733841424,1.69239438275689,16.9165764724086
1.2744,high,yoshikawa,18.2643211885799,43.5443029208412,6.56317627395197,1.63757893019624,17.0822777753088
1.296,high,yoshikawa,18.2643211885799,43.5443029208412,6.5084061165215,1.5845389310969,17.2483222075464
1.3176,high,yoshikawa,18.2643211885799,43.5443029208412,6.45409301982197,1.53321687848148,17.3570448017457
1.3392,high,yoshikawa,18.2643211885799,43.5443029208412,6.40023316965012,1.48355712804656,17.4027027048591
1.3608,high,yoshikawa,18.2643211885799,43.5443029208412,6.34682278363251,1.43550583782925,17.4609823121224
1.3824,high,yoshikawa,18.2643211885799,43.5443029208412,6.29385811095985,1.38905395528723,17.515776810848
1.404,high,yoshikawa,18.2643211885799,43.5443029208412,6.24133543212364,1.34421032832936,17.5707813055728
1.4256,high,yoshikawa,18.2643211885799,43.5443029208412,6.18925105865489,1.30081484606243,17.7579458177591
1.4472,high,yoshikawa,18.2643211885799,43.5443029208412,6.13760133286518,1.25882073077957,17.9866284131121
1.4688,high,yoshikawa,18.2643211885799,43.5443029208412,6.08638262758971,1.21818271613838,18.217143647699
1.4904,high,yoshikawa,18.2643211885799,43.5443029208412,6.03559134593267,1.1791544594986,18.4506171873127
1.512,high,yoshikawa,18.2643211885799,43.5443029208412,5.98522392101455,1.14512590745319,18.6868864884233
1.5336,high,yoshikawa,18.2643211885799,43.5443029208412,5.93527681572171,1.11207973932521,18.9257967678846
1.5552,high,yoshikawa,18.2643211885799,43.5443029208412,5.88574652245797,1.07998758223681,19.16776983354
1.5768,high,yoshikawa,18.2643211885799,43.5443029208412,5.83662956289828,1.0472988224463,19.4128450224961
1.5984,high,yoshikawa,18.2643211885799,43.5443029208412,5.78792248774445,1.0105030398288,19.6610621777218
